sampling,epoch,prediction
8,41,-0.04091666638851166
8,41,-0.017764167860150337
8,41,-0.07453380525112152
8,41,0.0435948371887207
8,41,0.010158367455005646
8,41,-0.05811582878232002
8,41,-0.11312786489725113
8,41,-0.03137940913438797
8,41,0.08915290981531143
8,41,-0.07878859341144562
8,41,-0.005235700868070126
8,41,0.04895007237792015
8,41,0.06401495635509491
8,41,-0.07401632517576218
8,41,-0.10552282631397247
8,41,0.005698920227587223
8,41,0.07932031899690628
8,41,-0.06463699042797089
8,41,-0.09247402101755142
8,41,-0.04891519248485565
8,41,0.08102835714817047
8,41,0.04638152942061424
8,41,0.13904866576194763
8,41,0.07288218289613724
8,41,-0.006126469932496548
8,41,-0.06179377809166908
8,41,0.19289031624794006
8,41,0.036274172365665436
8,41,-0.007940326817333698
8,41,-0.07642589509487152
8,41,0.026696883141994476
8,41,-0.07099326699972153
8,41,0.23877699673175812
8,41,-0.10812678188085556
8,41,-0.08933892846107483
8,42,0.04939282312989235
8,42,0.06750475615262985
8,42,0.06555862724781036
8,42,0.01265693362802267
8,42,0.009410395286977291
8,42,-0.07413528114557266
8,42,0.0817457064986229
8,42,0.30177295207977295
8,42,-0.06577584892511368
8,42,0.06832268089056015
8,42,-0.11684666574001312
8,42,0.07682578265666962
8,42,-0.07340063154697418
8,42,-0.06127183884382248
8,42,-0.014328192919492722
8,42,-0.038604263216257095
8,42,-0.015527092851698399
8,42,-0.07818841189146042
8,42,0.046400826424360275
8,42,0.006507001351565123
8,42,-0.05896376818418503
8,42,-0.11435369402170181
8,42,-0.029700320214033127
8,42,0.08592214435338974
8,42,-0.08571195602416992
8,42,-0.00878602173179388
8,42,0.04848826304078102
8,42,0.06453527510166168
8,42,-0.07704933732748032
8,42,-0.10820470750331879
8,42,0.005936313420534134
8,42,0.078086718916893
8,42,-0.06664268672466278
8,42,-0.09357188642024994
8,42,-0.04819503799080849
8,42,0.0823633149266243
8,42,0.04734167084097862
8,42,0.13475748896598816
8,42,0.07095334678888321
8,42,-0.010003809817135334
8,42,-0.05967417359352112
8,42,0.19249531626701355
8,42,0.033628132194280624
8,42,-0.008685062639415264
8,42,-0.0785968005657196
8,42,0.024712590500712395
8,42,-0.06916923075914383
8,42,0.239250048995018
8,42,-0.10773243010044098
8,42,-0.09520009905099869
8,43,0.049600750207901
8,43,0.06497081369161606
8,43,0.0655490830540657
8,43,0.013102618046104908
8,43,0.009541859850287437
8,43,-0.07640624791383743
8,43,0.08394128084182739
8,43,0.30737704038619995
8,43,-0.0651826336979866
8,43,0.07073858380317688
8,43,-0.1157211884856224
8,43,0.07604555040597916
8,43,-0.07305159419775009
8,43,-0.06233561038970947
8,43,-0.014767812564969063
8,43,-0.03835717588663101
8,43,-0.013501345179975033
8,43,-0.07943634688854218
8,43,0.04680916294455528
8,43,0.0031793841626495123
8,43,-0.05806877464056015
8,43,-0.11346107721328735
8,43,-0.028711967170238495
8,43,0.08790548890829086
8,43,-0.0864945501089096
8,43,-0.0086203059181571
8,43,0.04646169766783714
8,43,0.06614158302545547
8,43,-0.07684909552335739
8,43,-0.10867241024971008
8,43,0.005746208131313324
8,43,0.07740885019302368
8,43,-0.06669046729803085
8,43,-0.09296941012144089
8,43,-0.04731113091111183
8,43,0.08400142937898636
8,43,0.046401284635066986
8,43,0.13573139905929565
8,43,0.07197194546461105
8,43,-0.0071814339607954025
8,43,-0.05820074304938316
8,43,0.19622783362865448
8,43,0.03423009440302849
8,43,-0.009069536812603474
8,43,-0.07763160020112991
8,43,0.02470584772527218
8,43,-0.06792718917131424
8,43,0.24271148443222046
8,43,-0.10648861527442932
8,43,-0.0960581824183464
8,44,0.049757227301597595
8,44,0.06344260275363922
8,44,0.06610929220914841
8,44,0.013568018563091755
8,44,0.00908951461315155
8,44,-0.07766769081354141
8,44,0.0860140472650528
8,44,0.31023097038269043
8,44,-0.064620740711689
8,44,0.07135995477437973
8,44,-0.11591167002916336
8,44,0.07608705013990402
8,44,-0.0721806138753891
8,44,-0.06376767158508301
8,44,-0.015809103846549988
8,44,-0.03796137124300003
8,44,-0.011208039708435535
8,44,-0.07875661551952362
8,44,0.04869644343852997
8,44,-0.00013777818821836263
8,44,-0.05676058307290077
8,44,-0.1134108155965805
8,44,-0.030352195724844933
8,44,0.08937273919582367
8,44,-0.08859075605869293
8,44,-0.007458350155502558
8,44,0.04536871239542961
8,44,0.06937161087989807
8,44,-0.07697109878063202
8,44,-0.10755500197410583
8,44,0.005671437364071608
8,44,0.07639575004577637
8,44,-0.06799494475126266
8,44,-0.09208687394857407
8,44,-0.04786999523639679
8,44,0.08217334747314453
8,44,0.0464896634221077
8,44,0.1338486224412918
8,44,0.0724143460392952
8,44,-0.004847266711294651
8,44,-0.05818558111786842
8,44,0.1967187523841858
8,44,0.035967618227005005
8,44,-0.008984697982668877
8,44,-0.07799550145864487
8,44,0.024729851633310318
8,44,-0.06895021349191666
8,44,0.2433311641216278
8,44,-0.10504970699548721
8,44,-0.0963708907365799
8,45,0.052379049360752106
8,45,0.061405424028635025
8,45,0.06687875837087631
8,45,0.012611182406544685
8,45,0.007654422428458929
8,45,-0.07976017892360687
8,45,0.08932651579380035
8,45,0.3154560327529907
8,45,-0.06391151994466782
8,45,0.07395105063915253
8,45,-0.11544178426265717
8,45,0.07489557564258575
8,45,-0.07203203439712524
8,45,-0.06592601537704468
8,45,-0.015874167904257774
8,45,-0.03813182935118675
8,45,-0.008799626491963863
8,45,-0.07675542682409286
8,45,0.049061477184295654
8,45,-0.002909116679802537
8,45,-0.05403411388397217
8,45,-0.11216092854738235
8,45,-0.03144003078341484
8,45,0.09283765405416489
8,45,-0.0885399803519249
8,45,-0.006302517373114824
8,45,0.0442151203751564
8,45,0.07235334813594818
8,45,-0.07608503848314285
8,45,-0.1063399463891983
8,45,0.005852920468896627
8,45,0.07660167664289474
8,45,-0.06720156222581863
8,45,-0.09149258583784103
8,45,-0.04774446040391922
8,45,0.08117181807756424
8,45,0.04512336850166321
8,45,0.13484548032283783
8,45,0.07357566803693771
8,45,0.0010212978813797235
8,45,-0.05772380158305168
8,45,0.19971950352191925
8,45,0.03900981321930885
8,45,-0.009468825533986092
8,45,-0.07642842084169388
8,45,0.025986293330788612
8,45,-0.0700673758983612
8,45,0.24719400703907013
8,45,-0.10406267642974854
8,45,-0.09474753588438034
8,46,0.046340662986040115
8,46,0.05831781402230263
8,46,0.06740393489599228
8,46,0.015112293884158134
8,46,0.007374098524451256
8,46,-0.08193999528884888
8,46,0.08826667815446854
8,46,0.31526362895965576
8,46,-0.06369072198867798
8,46,0.07189257442951202
8,46,-0.11588593572378159
8,46,0.0752776488661766
8,46,-0.07159880548715591
8,46,-0.06487490236759186
8,46,-0.018685411661863327
8,46,-0.03578357398509979
8,46,-0.006956745870411396
8,46,-0.0803055539727211
8,46,0.051982928067445755
8,46,-0.006120049860328436
8,46,-0.05505478009581566
8,46,-0.11402078717947006
8,46,-0.030257713049650192
8,46,0.08940404653549194
8,46,-0.09567596018314362
8,46,-0.009325752034783363
8,46,0.04383080452680588
8,46,0.07318296283483505
8,46,-0.07899339497089386
8,46,-0.10896037518978119
8,46,0.006042770575731993
8,46,0.07505481690168381
8,46,-0.06923181563615799
8,46,-0.09289251267910004
8,46,-0.04743703827261925
8,46,0.08173608779907227
8,46,0.046274539083242416
8,46,0.1301567554473877
8,46,0.07132499665021896
8,46,-0.004212569445371628
8,46,-0.0554654486477375
8,46,0.19809262454509735
8,46,0.03585633262991905
8,46,-0.00973136443644762
8,46,-0.0789312869310379
8,46,0.023787841200828552
8,46,-0.06867154687643051
8,46,0.2460312396287918
8,46,-0.10361649096012115
8,46,-0.10045219957828522
8,47,0.047422975301742554
8,47,0.05636213719844818
8,47,0.0676746815443039
8,47,0.015309599228203297
8,47,0.006491465959697962
8,47,-0.0836997851729393
8,47,0.0900113433599472
8,47,0.3188020884990692
8,47,-0.06311758607625961
8,47,0.07434850186109543
8,47,-0.11590704321861267
8,47,0.07446341961622238
8,47,-0.07119859755039215
8,47,-0.06560347974300385
8,47,-0.019061820581555367
8,47,-0.03563885763287544
8,47,-0.005233610048890114
8,47,-0.07984913885593414
8,47,0.052223775535821915
8,47,-0.008487432263791561
8,47,-0.05361858382821083
8,47,-0.11338284611701965
8,47,-0.02996286191046238
8,47,0.09124240279197693
8,47,-0.09604059159755707
8,47,-0.009710741229355335
8,47,0.042765453457832336
8,47,0.0749448835849762
8,47,-0.07829011231660843
8,47,-0.10846848785877228
8,47,0.00632068607956171
8,47,0.07464959472417831
8,47,-0.06879434734582901
8,47,-0.09260687232017517
8,47,-0.047166869044303894
8,47,0.08254934102296829
8,47,0.04498901963233948
8,47,0.13071419298648834
8,47,0.07180436700582504
8,47,-0.0013117613270878792
8,47,-0.05393628776073456
8,47,0.20045779645442963
8,47,0.03710560128092766
8,47,-0.009872493334114552
8,47,-0.07799362391233444
8,47,0.02434035763144493
8,47,-0.0684644803404808
8,47,0.24750836193561554
8,47,-0.10221020877361298
8,47,-0.10012169927358627
8,48,0.04152713716030121
8,48,0.054026585072278976
8,48,0.06844615936279297
8,48,0.01758447475731373
8,48,0.006618070881813765
8,48,-0.08508650213479996
8,48,0.08930222690105438
8,48,0.31787416338920593
8,48,-0.06268647313117981
8,48,0.07158234715461731
8,48,-0.1177482083439827
8,48,0.07592393457889557
8,48,-0.07020784914493561
8,48,-0.0656903013586998
8,48,-0.022114483639597893
8,48,-0.03318757191300392
8,48,-0.00290312641300261
8,48,-0.08225470036268234
8,48,0.055342018604278564
8,48,-0.012977817095816135
8,48,-0.05413595214486122
8,48,-0.11517112702131271
8,48,-0.03207017108798027
8,48,0.08790125697851181
8,48,-0.10314510762691498
8,48,-0.011431718245148659
8,48,0.04238298535346985
8,48,0.0761525109410286
8,48,-0.08048298209905624
8,48,-0.1093691810965538
8,48,0.006483965553343296
8,48,0.07299847900867462
8,48,-0.07093504816293716
8,48,-0.09423201531171799
8,48,-0.047740090638399124
8,48,0.08047498017549515
8,48,0.04715477675199509
8,48,0.12429486960172653
8,48,0.06939640641212463
8,48,-0.005800917744636536
8,48,-0.052886683493852615
8,48,0.19780515134334564
8,48,0.035318098962306976
8,48,-0.009539863094687462
8,48,-0.08136291801929474
8,48,0.022379521280527115
8,48,-0.06882183998823166
8,48,0.24573980271816254
8,48,-0.10200490802526474
8,48,-0.10469404608011246
8,49,0.046529900282621384
8,49,0.05344038084149361
8,49,0.06909523159265518
8,49,0.016005974262952805
8,49,0.005347513128072023
8,49,-0.08681344240903854
8,49,0.09047675877809525
8,49,0.3217834234237671
8,49,-0.06200975924730301
8,49,0.07768387347459793
8,49,-0.11681398749351501
8,49,0.07345034182071686
8,49,-0.06945174932479858
8,49,-0.06575306504964828
8,49,-0.020690005272626877
8,49,-0.03377063199877739
8,49,-0.0017434776527807117
8,49,-0.07978305965662003
8,49,0.05439973622560501
8,49,-0.012491305358707905
8,49,-0.051228296011686325
8,49,-0.11310344934463501
8,49,-0.030502909794449806
8,49,0.09148579090833664
8,49,-0.1001206636428833
8,49,-0.010593671351671219
8,49,0.04085636883974075
8,49,0.07825274020433426
8,49,-0.07776456326246262
8,49,-0.10849151015281677
8,49,0.008195130154490471
8,49,0.0732353925704956
8,49,-0.0684642642736435
8,49,-0.09317673742771149
8,49,-0.0480165109038353
8,49,0.08291912823915482
8,49,0.044236037880182266
8,49,0.12908610701560974
8,49,0.07110471278429031
8,49,0.0007861939957365394
8,49,-0.049265652894973755
8,49,0.2012583315372467
8,49,0.03740609437227249
8,49,-0.009224613197147846
8,49,-0.07798358798027039
8,49,0.023949693888425827
8,49,-0.06733907014131546
8,49,0.24675919115543365
8,49,-0.09991207718849182
8,49,-0.10085808485746384
8,50,0.040979303419589996
8,50,0.04928844794631004
8,50,0.07007597386837006
8,50,0.01828928478062153
8,50,0.0053168125450611115
8,50,-0.08876089006662369
8,50,0.0926196500658989
8,50,0.32368412613868713
8,50,-0.061538759618997574
8,50,0.07340776920318604
8,50,-0.11779821664094925
8,50,0.07503048330545425
8,50,-0.06925439089536667
8,50,-0.06737653911113739
8,50,-0.023656556382775307
8,50,-0.03190780058503151
8,50,0.001757643069140613
8,50,-0.08134710788726807
8,50,0.05815863981842995
8,50,-0.018760619685053825
8,50,-0.051054179668426514
8,50,-0.1144203320145607
8,50,-0.033627644181251526
8,50,0.09029196202754974
8,50,-0.10776934772729874
8,50,-0.011523833498358727
8,50,0.04101587459445
8,50,0.08053895831108093
8,50,-0.08096449822187424
8,50,-0.10909074544906616
8,50,0.006606606300920248
8,50,0.07189961522817612
8,50,-0.0719463899731636
8,50,-0.09355255216360092
8,50,-0.047683361917734146
8,50,0.07938574254512787
8,50,0.04652852937579155
8,50,0.12179727852344513
8,50,0.06969316303730011
8,50,-0.0024334697518497705
8,50,-0.05096188932657242
8,50,0.19989410042762756
8,50,0.037792280316352844
8,50,-0.009283516556024551
8,50,-0.08124148100614548
8,50,0.022688211873173714
8,50,-0.06908878684043884
8,50,0.24896173179149628
8,50,-0.0998380035161972
8,50,-0.1056288406252861
9,0,0.059015803039073944
9,0,0.043320681899785995
9,0,0.0022336249239742756
9,0,-0.0073006488382816315
9,0,-0.006873863283544779
9,0,0.09702780097723007
9,0,-0.044301800429821014
9,0,0.030168278142809868
9,0,0.011955642141401768
9,0,0.0833706259727478
9,0,-0.008662777952849865
9,0,0.03129410743713379
9,0,0.04064570367336273
9,0,0.04966394975781441
9,0,0.020986109972000122
9,0,0.0650385320186615
9,0,-0.09609758853912354
9,0,-0.01061596442013979
9,0,-0.021311406046152115
9,0,0.04324287176132202
9,0,-0.008700894191861153
9,0,0.09805232286453247
9,0,-0.0016134351026266813
9,0,-0.0016516927862539887
9,0,0.0002119873824995011
9,0,0.016591345891356468
9,0,0.04437021166086197
9,0,-0.01769028976559639
9,0,0.07120876014232635
9,0,-0.023795221000909805
9,0,0.01633538119494915
9,0,-0.04988248646259308
9,0,-0.012414736673235893
9,0,0.02347603067755699
9,0,0.004896128550171852
9,0,-0.0013510705903172493
9,0,-0.013000563718378544
9,0,0.047967299818992615
9,0,0.07478755712509155
9,0,0.05388395115733147
9,0,0.08960319310426712
9,0,-0.09905889630317688
9,0,0.02729710564017296
9,0,0.07465751469135284
9,0,-0.018487999215722084
9,0,-0.04945233836770058
9,0,0.10086394101381302
9,0,0.06416815519332886
9,0,0.0642109215259552
9,0,0.03723004460334778
9,1,0.01950536109507084
9,1,0.03167390450835228
9,1,0.020235422998666763
9,1,-0.02999996393918991
9,1,-0.0075768674723804
9,1,0.10412970185279846
9,1,-0.02773783914744854
9,1,0.024216987192630768
9,1,0.013950852677226067
9,1,0.1032407134771347
9,1,-0.004078415222465992
9,1,0.022982370108366013
9,1,0.0467415452003479
9,1,0.03357163816690445
9,1,0.017164474353194237
9,1,0.08110949397087097
9,1,-0.0776059553027153
9,1,0.0026668573264032602
9,1,0.008828558959066868
9,1,0.034409310668706894
9,1,-0.0190518070012331
9,1,0.08584032952785492
9,1,0.021722180768847466
9,1,-0.022347701713442802
9,1,-0.005058865528553724
9,1,0.012607352808117867
9,1,0.04644758999347687
9,1,-0.02141018956899643
9,1,0.056640323251485825
9,1,-0.01828501559793949
9,1,0.03207356110215187
9,1,-0.061277274042367935
9,1,-0.004339402075856924
9,1,0.03858719766139984
9,1,0.00028629478765651584
9,1,-0.02540459670126438
9,1,0.01733361929655075
9,1,0.0508943647146225
9,1,0.0864526703953743
9,1,0.058033812791109085
9,1,0.0947207361459732
9,1,-0.07949872314929962
9,1,0.035909783095121384
9,1,0.06364771723747253
9,1,-0.021485619246959686
9,1,-0.06760704517364502
9,1,0.1109694242477417
9,1,0.07897743582725525
9,1,0.08718323707580566
9,1,0.027738679200410843
9,2,-0.026792092248797417
9,2,0.015291954390704632
9,2,0.036273837089538574
9,2,-0.05018090829253197
9,2,-0.009646332822740078
9,2,0.10851052403450012
9,2,-0.007635153830051422
9,2,0.010423291474580765
9,2,0.01652681455016136
9,2,0.11909610033035278
9,2,0.0016470380360260606
9,2,0.01178398821502924
9,2,0.04738762229681015
9,2,0.016212154179811478
9,2,0.007029383908957243
9,2,0.10118432343006134
9,2,-0.0594487302005291
9,2,0.016814135015010834
9,2,0.0395267978310585
9,2,0.026691248640418053
9,2,-0.031900521367788315
9,2,0.07111013680696487
9,2,0.04965449124574661
9,2,-0.045848291367292404
9,2,-0.005490051116794348
9,2,0.00020186661276966333
9,2,0.04230325669050217
9,2,-0.019136274233460426
9,2,0.04417352378368378
9,2,-0.01490702386945486
9,2,0.04597329720854759
9,2,-0.07211775332689285
9,2,0.0054357657209038734
9,2,0.044389013200998306
9,2,-0.0026342393830418587
9,2,-0.04227112978696823
9,2,0.04160318523645401
9,2,0.05171513929963112
9,2,0.09975922107696533
9,2,0.05990242958068848
9,2,0.09097404032945633
9,2,-0.061605650931596756
9,2,0.048949066549539566
9,2,0.0533682256937027
9,2,-0.030797071754932404
9,2,-0.08037546277046204
9,2,0.11846126616001129
9,2,0.08191108703613281
9,2,0.10696841031312943
9,2,0.017643898725509644
9,3,-0.059645190834999084
9,3,-0.00031778134871274233
9,3,0.04383034259080887
9,3,-0.06292499601840973
9,3,-0.015230237506330013
9,3,0.1140463650226593
9,3,0.0066514285281300545
9,3,-0.0026580835692584515
9,3,0.020710734650492668
9,3,0.12656760215759277
9,3,0.006494699977338314
9,3,0.003905406454578042
9,3,0.04387810081243515
9,3,0.004967020824551582
9,3,-0.002915835240855813
9,3,0.11628304421901703
9,3,-0.041500791907310486
9,3,0.027195513248443604
9,3,0.06242603436112404
9,3,0.02534155175089836
9,3,-0.043184392154216766
9,3,0.06184887886047363
9,3,0.07901355624198914
9,3,-0.06608513742685318
9,3,-0.0015534893609583378
9,3,-0.014952554367482662
9,3,0.03138682246208191
9,3,-0.010171324014663696
9,3,0.03746138885617256
9,3,-0.018305253237485886
9,3,0.05845791473984718
9,3,-0.0774003267288208
9,3,0.019082795828580856
9,3,0.04204105585813522
9,3,-0.006061797495931387
9,3,-0.050844963639974594
9,3,0.04647723212838173
9,3,0.05184025689959526
9,3,0.11494359374046326
9,3,0.05878986418247223
9,3,0.08023376017808914
9,3,-0.04489906504750252
9,3,0.06293437629938126
9,3,0.043527085334062576
9,3,-0.04336479306221008
9,3,-0.08650360256433487
9,3,0.12346556782722473
9,3,0.07739967107772827
9,3,0.1192883625626564
9,3,0.0077718342654407024
9,4,-0.07821807265281677
9,4,-0.0142263974994421
9,4,0.04489198327064514
9,4,-0.07162033766508102
9,4,-0.020836519077420235
9,4,0.12006324529647827
9,4,0.01376139372587204
9,4,-0.012423304840922356
9,4,0.025002235546708107
9,4,0.12978842854499817
9,4,0.010083768516778946
9,4,0.000292823591735214
9,4,0.03786115348339081
9,4,0.00046065798960626125
9,4,-0.011043465696275234
9,4,0.12590444087982178
9,4,-0.020341703668236732
9,4,0.03640126436948776
9,4,0.07884196937084198
9,4,0.02757764235138893
9,4,-0.05273899435997009
9,4,0.056833717972040176
9,4,0.10521267354488373
9,4,-0.08061407506465912
9,4,0.0017774261068552732
9,4,-0.029922449961304665
9,4,0.017321372404694557
9,4,0.0005988716729916632
9,4,0.03486652672290802
9,4,-0.024221885949373245
9,4,0.0714690312743187
9,4,-0.07946958392858505
9,4,0.03272812440991402
9,4,0.0385047011077404
9,4,-0.009759214706718922
9,4,-0.055220525711774826
9,4,0.04161401838064194
9,4,0.049930769950151443
9,4,0.12763461470603943
9,4,0.05560683086514473
9,4,0.06526760756969452
9,4,-0.025851130485534668
9,4,0.07556921243667603
