sampling,epoch,prediction
7,7,-0.017445167526602745
7,7,0.02389926090836525
7,7,-0.067775659263134
7,7,-0.0583576001226902
7,7,-0.053658220916986465
7,7,-0.05062408372759819
7,7,-0.0038450576830655336
7,7,0.05614214017987251
7,7,-0.09440927952528
7,7,-0.11667601764202118
7,7,-0.0875292718410492
7,7,0.15131430327892303
7,7,0.055119216442108154
7,7,0.00687845703214407
7,7,-0.0020522859413176775
7,7,-0.026097537949681282
7,7,-0.03944677487015724
7,7,-0.03297218680381775
7,7,-0.04388522356748581
7,7,-0.08850357681512833
7,7,-0.1634802371263504
7,7,-0.03633715957403183
7,7,-0.004802984651178122
7,7,0.09542454779148102
7,7,0.05886692553758621
7,7,0.052034564316272736
7,7,-0.0030159445013850927
7,7,-0.06876090168952942
7,7,-0.17335990071296692
7,7,-0.05967476963996887
7,7,-0.10525556653738022
7,7,-0.09855922311544418
7,7,-0.07091859728097916
7,7,0.040796536952257156
7,7,0.07171928882598877
7,7,-0.018941592425107956
7,7,-0.10786774009466171
7,7,-0.10260065644979477
7,7,0.10486805438995361
7,7,-0.05181897431612015
7,7,-0.025312907993793488
7,7,0.03782506287097931
7,7,0.05407233163714409
7,7,-0.0867571011185646
7,7,-0.017042992636561394
7,7,0.11510905623435974
7,7,0.06524543464183807
7,7,0.005060144700109959
7,7,0.0663587749004364
7,7,-0.015554704703390598
7,7,0.03075375221669674
7,7,-0.16988588869571686
7,7,0.09204557538032532
7,7,-0.007978219538927078
7,7,0.13726958632469177
7,7,-0.022573569789528847
7,7,-0.13407577574253082
7,7,-0.07733473181724548
7,7,-0.017649613320827484
7,7,0.07036186009645462
7,7,0.056227248162031174
7,7,0.033934544771909714
7,7,0.07342574000358582
7,7,-0.030105583369731903
7,7,-0.12062527984380722
7,7,0.09346981346607208
7,7,-0.058704011142253876
7,7,0.12159782648086548
7,7,-0.03568640723824501
7,7,-0.027782674878835678
7,7,-0.006292547564953566
7,7,-0.056003086268901825
7,7,0.12840308248996735
7,7,0.1516922563314438
7,7,0.00449750293046236
7,7,0.15537360310554504
7,7,0.0637805163860321
7,7,-0.053943365812301636
7,7,-0.09226685762405396
7,8,0.1574891358613968
7,8,0.06187049299478531
7,8,0.15283192694187164
7,8,-0.05802150443196297
7,8,0.05065743997693062
7,8,-0.029122082516551018
7,8,-0.17615392804145813
7,8,-0.07595809549093246
7,8,-0.05842985957860947
7,8,0.004131713416427374
7,8,-0.07715581357479095
7,8,0.10318908095359802
7,8,0.007021608296781778
7,8,-0.008584586903452873
7,8,-0.01974841021001339
7,8,-0.050802718847990036
7,8,-0.10736899077892303
7,8,-0.052402954548597336
7,8,-0.06285147368907928
7,8,-0.06485022604465485
7,8,-0.021538112312555313
7,8,-0.07536081224679947
7,8,-0.014277976006269455
7,8,-0.07418663054704666
7,8,-0.027615489438176155
7,8,0.12315385043621063
7,8,-0.17106381058692932
7,8,0.06408559530973434
7,8,-0.09019267559051514
7,8,0.037796683609485626
7,8,0.04092741385102272
7,8,0.06802154332399368
7,8,-0.0012199366465210915
7,8,0.036041438579559326
7,8,0.07884641736745834
7,8,-0.09207361936569214
7,8,-0.018170693889260292
7,8,-0.049222033470869064
7,8,0.02874162793159485
7,8,0.020353883504867554
7,8,-0.13468271493911743
7,8,-0.0760311409831047
7,8,0.0324641577899456
7,8,0.12078437954187393
7,8,-0.013892875984311104
7,8,-0.16802789270877838
7,8,0.07382034510374069
7,8,-0.12005551159381866
7,8,-0.03937746211886406
7,8,-0.09167201071977615
7,8,-0.02188487909734249
7,8,0.05155446007847786
7,8,0.09334682673215866
7,8,-0.041072405874729156
7,8,0.16775470972061157
7,8,-0.07391326129436493
7,8,-0.020543111488223076
7,8,0.08779428154230118
7,8,-0.029805952683091164
7,8,0.059221912175416946
7,8,-0.015006479807198048
7,8,0.05553854629397392
7,8,-0.10707953572273254
7,8,-0.027356626465916634
7,8,0.1565903127193451
7,8,-0.029616283252835274
7,8,0.04451659321784973
7,8,-0.00509108928963542
7,8,0.02085457369685173
7,8,-0.09978702664375305
7,8,-0.17377781867980957
7,8,-0.05700090155005455
7,8,-0.11204790323972702
7,8,0.0044540115632116795
7,8,-0.12384921312332153
7,8,0.0943099856376648
7,8,0.057035546749830246
7,8,-0.05172065645456314
7,8,-0.09665167331695557
7,8,0.06378220021724701
7,8,0.15816660225391388
7,8,-0.05759875848889351
7,8,-0.0764194205403328
7,8,-0.019664453342556953
7,8,0.06665731966495514
7,8,0.004105453845113516
7,8,0.0016044691437855363
7,8,0.006401474121958017
7,8,0.06641494482755661
7,8,-0.03755156323313713
7,8,0.12981610000133514
7,8,-0.054339829832315445
7,8,-0.01343174371868372
7,8,-0.013763965107500553
7,8,0.04711117595434189
7,8,-0.04333634302020073
7,8,-0.04227299988269806
7,8,0.0680825337767601
7,8,0.07884115725755692
7,8,-0.1173766702413559
7,9,-0.11173192411661148
7,9,-0.06286598742008209
7,9,0.13147540390491486
7,9,0.1650054156780243
7,9,-0.09002784639596939
7,9,0.07374971359968185
7,9,-0.0230523981153965
7,9,-0.17151108384132385
7,9,0.022519590333104134
7,9,-0.05369815230369568
7,9,0.07344193756580353
7,9,-0.014277747832238674
7,9,-0.08203854411840439
7,9,-0.04810131713747978
7,9,-0.027883844450116158
7,9,-0.038816872984170914
7,9,0.019613338634371758
7,9,-0.012014373205602169
7,9,0.047442272305488586
7,9,0.0326925665140152
7,9,-0.13153496384620667
7,9,-0.11814656853675842
7,9,-0.04604781046509743
7,9,-0.06665123254060745
7,9,0.0017020611558109522
7,9,-0.08168253302574158
7,9,-0.007848960347473621
7,9,0.06536536663770676
7,9,0.10180074721574783
7,9,-0.05293162539601326
7,9,-0.01696738228201866
7,9,-0.023946484550833702
7,9,-0.03129742667078972
7,9,0.043575335294008255
7,9,-0.06884325295686722
7,9,0.059325676411390305
7,9,0.0657237321138382
7,9,0.020592227578163147
7,9,0.06278027594089508
7,9,-0.02787749469280243
7,9,0.07045108079910278
7,9,-0.026981547474861145
7,9,0.05398862436413765
7,9,-0.0627361610531807
7,9,0.16984248161315918
7,9,-0.12251448631286621
7,9,0.1591223180294037
7,9,-0.1813145875930786
7,9,0.07253271341323853
7,9,-0.08874782174825668
7,9,-0.1114383339881897
7,9,-0.014289766550064087
7,9,-0.0001827845990192145
7,9,0.03553932160139084
7,9,0.04929229989647865
7,9,0.08353807777166367
7,9,-0.058857668191194534
7,9,-0.09498380869626999
7,9,0.04343918710947037
7,9,-0.07018125057220459
7,9,0.15591570734977722
7,9,-0.0811052992939949
7,9,-0.10855483263731003
7,9,-0.0302715040743351
7,9,-0.05167771503329277
7,9,-0.05898673087358475
7,9,0.08813558518886566
7,9,0.12075658142566681
7,9,-0.0013980992371216416
7,9,-0.045085370540618896
7,9,0.05542957782745361
7,9,0.16009266674518585
7,9,-0.0026826770044863224
7,9,-0.11369604617357254
7,9,-0.0015714059118181467
7,9,-0.012461403384804726
7,9,-0.17402465641498566
7,9,-0.05365471541881561
7,9,-0.07290920615196228
7,9,-0.06130696088075638
7,9,-0.12288452684879303
7,9,0.07747387140989304
7,9,0.014530693180859089
7,9,-0.09939957410097122
7,9,0.002934917574748397
7,9,0.1169048398733139
7,9,-0.0056703113950788975
7,9,0.07803664356470108
7,9,-0.17791208624839783
7,9,-0.02971092239022255
7,9,0.0890391394495964
7,9,-0.04615399241447449
7,9,-0.017309879884123802
7,9,0.0034324415028095245
7,9,-0.08037012070417404
7,9,0.06409949064254761
7,9,0.060471657663583755
7,9,-0.030234992504119873
7,9,-0.04152807965874672
7,9,0.08147642016410828
7,10,0.08290600031614304
7,10,0.03311562165617943
7,10,-0.13133102655410767
7,10,-0.08604688942432404
7,10,0.06369706243276596
7,10,0.16494347155094147
7,10,-0.0543665736913681
7,10,0.04692581668496132
7,10,0.02611221745610237
7,10,0.08062656968832016
7,10,-0.029551055282354355
7,10,-0.06744436919689178
7,10,0.058733802288770676
7,10,-0.11989852041006088
7,10,-0.0346161313354969
7,10,-0.020506536588072777
7,10,-0.012669513002038002
7,10,-0.0631972923874855
7,10,0.06171032413840294
7,10,-0.17733021080493927
7,10,-0.0009599730838090181
7,10,-0.05104631558060646
7,10,-0.06586949527263641
7,10,-0.04901301488280296
7,10,-0.011518055573105812
7,10,-0.08939291536808014
7,10,0.06904882937669754
7,10,-0.0019941499922424555
7,10,0.0035590282641351223
7,10,-0.06206987798213959
7,10,0.16782306134700775
7,10,-0.16928309202194214
7,10,-0.04393882304430008
7,10,0.04969017580151558
7,10,-0.18224839866161346
7,10,0.04797866567969322
7,10,0.046236295253038406
7,10,-0.004759815987199545
7,10,-0.07395901530981064
7,10,-0.12299096584320068
7,10,0.03411072492599487
7,10,0.008908245712518692
7,10,0.022727767005562782
7,10,0.011583847925066948
7,10,-0.02351636067032814
7,10,0.07231996208429337
7,10,0.09305867552757263
7,10,-0.05318867415189743
7,10,-0.032481398433446884
7,10,0.16721013188362122
7,10,0.08149855583906174
7,10,0.06846701353788376
7,10,-0.1215861514210701
7,10,0.0520162396132946
7,10,-0.021350717172026634
7,10,-0.07480701804161072
7,10,0.11912882328033447
7,10,-0.01573859713971615
7,10,0.04292316362261772
7,10,-0.047878094017505646
7,10,0.10596496611833572
7,10,-0.054784078150987625
7,10,-0.0379362553358078
7,10,-0.0929509624838829
7,10,-0.10630372166633606
7,10,-0.11354460567235947
7,10,0.11800256371498108
7,10,0.006507860496640205
7,10,-0.18863297998905182
7,10,0.07543276250362396
7,10,0.005967136938124895
7,10,-0.054438602179288864
7,10,-0.08368892967700958
7,10,-0.08873540163040161
7,10,0.006168466992676258
7,10,-0.06962937116622925
7,10,-0.10297384858131409
7,10,-0.030168019235134125
7,10,-0.04594878479838371
7,10,0.002137330826371908
7,10,-0.1260610818862915
7,10,-0.12128261476755142
7,10,-0.021681830286979675
7,10,-0.04174504056572914
7,10,-0.08762471377849579
7,10,-0.001578531344421208
7,10,0.07727636396884918
7,10,0.08431456238031387
7,10,-0.04876432940363884
7,10,0.16235387325286865
7,10,0.12879467010498047
7,10,-0.019203033298254013
7,10,-0.0380534902215004
7,10,0.07452869415283203
7,10,0.19450823962688446
7,10,0.06657972186803818
7,10,0.01601487584412098
7,10,-0.07420981675386429
7,10,0.07841242849826813
7,10,-0.07944993674755096
7,11,0.1838611364364624
7,11,0.07706209272146225
7,11,0.04767141491174698
7,11,0.011799877509474754
7,11,0.04296480864286423
7,11,0.07083242386579514
7,11,0.21303340792655945
7,11,0.12105686962604523
7,11,-0.055925190448760986
7,11,-0.08600571006536484
7,11,-0.06887196749448776
7,11,-0.01981125771999359
7,11,-0.025004452094435692
7,11,-0.04782699793577194
7,11,0.03896079212427139
7,11,-0.06661790609359741
7,11,-0.05908161401748657
7,11,-0.09267985820770264
7,11,0.06465552002191544
7,11,0.06791117042303085
7,11,0.060051195323467255
7,11,-0.1057366356253624
7,11,-0.048968926072120667
7,11,-0.023688459768891335
7,11,-0.06243932247161865
7,11,0.023165611550211906
7,11,0.005984706338495016
7,11,-0.04154811426997185
7,11,0.06389764696359634
7,11,-0.0673535168170929
7,11,-0.07570502907037735
7,11,0.0515575148165226
7,11,0.01668437384068966
7,11,-0.014339151792228222
7,11,-0.04861447215080261
7,11,0.08627748489379883
7,11,0.019804736599326134
7,11,-0.05821482092142105
7,11,-0.07126494497060776
7,11,-0.12464480847120285
7,11,0.06262076646089554
7,11,0.08448842167854309
7,11,-0.03544539213180542
7,11,0.10492375493049622
7,11,-0.1817401945590973
7,11,-0.11373726278543472
7,11,-0.1030210554599762
7,11,-0.0017271877732127905
7,11,-0.0343024879693985
7,11,0.07518181949853897
7,11,-0.04920434206724167
7,11,0.08471919596195221
7,11,0.016910238191485405
7,11,-0.0034588093403726816
7,11,-0.08793867379426956
7,11,0.02998562902212143
7,11,-0.07983513921499252
7,11,0.1677188128232956
7,11,-0.019638055935502052
7,11,0.04733337089419365
7,11,-0.1763586699962616
7,11,-0.003262448590248823
7,11,-0.09296800196170807
7,11,-0.014349503442645073
7,11,-0.00504084350541234
7,11,-0.001489069196395576
7,11,-0.04355122521519661
7,11,-0.18737688660621643
7,11,-0.03780115023255348
7,11,0.15650197863578796
7,11,-0.13206569850444794
7,11,0.036354910582304
7,11,-0.040290407836437225
7,11,-0.1332305669784546
7,11,-0.07597031444311142
7,11,-0.07854580134153366
7,11,-0.08675753325223923
7,11,0.05984701216220856
7,11,-0.025546876713633537
7,11,0.1701326072216034
7,11,0.06550753861665726
7,11,0.0041219498962163925
7,11,-0.040577590465545654
7,11,0.09271851927042007
7,11,-0.12785373628139496
7,11,-0.17666177451610565
7,11,-0.07182388752698898
7,11,0.12958306074142456
7,11,0.04825204983353615
7,11,-0.12449365854263306
7,11,-0.0523088239133358
7,11,0.0005597957060672343
7,11,-0.04926516115665436
7,11,0.11576461046934128
7,11,-0.02647493965923786
7,11,0.10988772660493851
7,11,0.00590795511379838
7,11,-0.12232539057731628
7,11,-0.004998062737286091
7,11,0.08157388120889664
7,12,-0.08726084977388382
7,12,-0.01528058759868145
7,12,0.12543024122714996
7,12,-0.08335454016923904
7,12,-0.03138948976993561
7,12,-0.10504648089408875
7,12,-0.00010711414506658912
7,12,0.07174055278301239
7,12,0.07395003736019135
7,12,0.08532670140266418
7,12,-0.04089546948671341
7,12,0.1914183795452118
7,12,0.10708761215209961
7,12,-0.07316252589225769
7,12,-0.01024185586720705
7,12,-0.04603458195924759
7,12,0.0023272300604730844
7,12,-0.06706894189119339
7,12,0.044438574463129044
7,12,0.006005825474858284
7,12,-0.1804184466600418
7,12,-0.046174049377441406
7,12,-0.02444775588810444
7,12,0.03512885794043541
7,12,-0.09196644276380539
7,12,-0.03703122213482857
7,12,-0.13176684081554413
7,12,0.11550789326429367
7,12,-0.02256578393280506
7,12,0.0032117224764078856
7,12,-0.037063054740428925
7,12,-0.07218694686889648
7,12,-0.06275466829538345
7,12,-0.1801670342683792
7,12,-0.09664367139339447
7,12,0.024381166324019432
7,12,-0.011262288317084312
7,12,0.23297038674354553
7,12,0.10978692770004272
7,12,-0.07761390507221222
7,12,-0.12706395983695984
7,12,0.06709616631269455
7,12,-0.04342242702841759
7,12,0.002324808854609728
7,12,-0.13156966865062714
7,12,0.02317688800394535
7,12,-0.12746496498584747
7,12,0.0494668111205101
7,12,-0.03345446288585663
7,12,-0.005361336283385754
7,12,0.06827638298273087
7,12,-0.01190947089344263
7,12,0.044066231697797775
7,12,-0.1877025067806244
7,12,-0.06544291973114014
7,12,-0.014082984067499638
7,12,0.0398920513689518
7,12,0.04183756187558174
7,12,-0.08288539201021194
7,12,0.0691637471318245
7,12,0.016859985888004303
7,12,0.11979257315397263
7,12,-0.12594902515411377
7,12,-0.0032862324733287096
7,12,0.07842228561639786
7,12,0.15886077284812927
7,12,-0.047939639538526535
7,12,-0.09440638870000839
7,12,-0.031752489507198334
7,12,0.09640428423881531
7,12,-0.06571213155984879
7,12,-0.05715559795498848
7,12,0.17744846642017365
7,12,-0.05788034200668335
7,12,0.007048523519188166
7,12,-0.12234879285097122
7,12,-0.034030571579933167
7,12,-0.04981108754873276
7,12,0.06182543933391571
7,12,0.034786444157361984
7,12,-0.11608046293258667
7,12,-0.028707167133688927
7,12,-0.055780019611120224
7,12,-0.016357848420739174
7,12,0.17504842579364777
7,12,0.05762492120265961
7,12,0.09092618525028229
7,12,0.08135668188333511
7,12,0.07547088712453842
7,12,-0.057085346430540085
7,12,0.029708631336688995
7,12,0.02419090084731579
7,12,-0.09947413206100464
7,12,0.0598396360874176
7,12,-0.07275864481925964
7,12,-0.06145384907722473
7,12,0.062156226485967636
7,12,-0.09277837723493576
7,12,0.06875700503587723
7,12,-0.1849706768989563
7,13,0.11952246725559235
7,13,0.0597258135676384
7,13,-0.19116584956645966
7,13,-0.07570475339889526
7,13,0.04212623089551926
7,13,0.00637721037492156
7,13,-0.009193782694637775
7,13,-0.008650372736155987
7,13,0.12323986738920212
7,13,-0.0834173858165741
7,13,-0.04810221493244171
7,13,-0.014392740093171597
7,13,-0.18233594298362732
7,13,0.03964763134717941
7,13,-0.03465116396546364
7,13,0.06301853060722351
7,13,-0.051812104880809784
7,13,0.23959946632385254
7,13,0.07063037157058716
7,13,0.043924298137426376
7,13,-0.06679192930459976
7,13,0.013408188708126545
7,13,0.07194056361913681
7,13,0.031094759702682495
7,13,-0.04560123756527901
7,13,-0.07418797165155411
7,13,-0.008587039075791836
7,13,-0.09046553820371628
7,13,0.1776285469532013
7,13,0.12120997160673141
7,13,0.08906740695238113
7,13,0.003123382106423378
7,13,0.039330679923295975
7,13,-0.09030377119779587
7,13,-0.03783329203724861
7,13,-0.0018701963126659393
7,13,0.03511698171496391
7,13,-0.022312337532639503
7,13,-0.07606390863656998
7,13,0.17503918707370758
7,13,0.027278605848550797
7,13,-0.0618104413151741
7,13,0.06478521227836609
7,13,-0.018974022939801216
7,13,-0.07596521079540253
7,13,-0.04774496331810951
7,13,0.06769853085279465
7,13,-0.1268828809261322
7,13,-0.042737480252981186
7,13,-0.03673269972205162
7,13,-0.0171505194157362
7,13,0.1611998975276947
7,13,-0.14381249248981476
7,13,-0.035730600357055664
7,13,0.08537356555461884
7,13,-0.07286804169416428
7,13,-0.1797398030757904
7,13,-5.994251750962576e-06
7,13,0.09148190915584564
7,13,0.01794380694627762
7,13,0.10121343284845352
7,13,-0.08474063873291016
7,13,-0.09227385371923447
7,13,-0.12458841502666473
7,13,0.028429606929421425
7,13,0.104639433324337
7,13,-0.06033077463507652
7,13,0.0031563632655888796
7,13,0.006751236040145159
7,13,-0.08269787579774857
7,13,0.05745526775717735
7,13,0.032540783286094666
7,13,0.07191860675811768
7,13,-0.12713120877742767
7,13,-0.053864579647779465
7,13,0.08041780441999435
7,13,-0.05905485898256302
7,13,0.06887490302324295
7,13,-0.06820925325155258
7,13,0.20532315969467163
7,13,-0.014841143973171711
7,13,-0.18200920522212982
7,13,0.04014119133353233
7,13,-0.13566738367080688
7,13,-0.06047823652625084
7,13,-0.039626594632864
7,13,-0.128091499209404
7,13,0.06898000836372375
7,13,0.10064174234867096
7,13,0.015827424824237823
7,13,-0.028694884851574898
7,13,-0.09703866392374039
7,13,-0.10785523802042007
7,13,-0.12323614209890366
7,13,0.07318934053182602
7,13,-0.09325947612524033
7,13,-0.038226623088121414
7,13,-0.016507232561707497
7,13,-0.046885233372449875
7,13,-0.10096419602632523
7,14,-0.026721633970737457
7,14,-0.10212913155555725
7,14,-0.07942257821559906
7,14,-0.06667464971542358
7,14,-0.12267307937145233
7,14,0.03924145549535751
7,14,0.04446309804916382
7,14,0.06694170832633972
7,14,-0.13133648037910461
7,14,0.07339657843112946
7,14,0.006264272145926952
7,14,-0.018888896331191063
7,14,-0.13209187984466553
7,14,-0.10461432486772537
7,14,0.08573444932699203
7,14,0.058982692658901215
7,14,-0.025091953575611115
7,14,0.02367338538169861
7,14,-0.06547987461090088
7,14,-0.00035164880682714283
7,14,-0.01599385403096676
7,14,-0.06975578516721725
7,14,-0.023166321218013763
7,14,-0.007741911802440882
7,14,-0.045169610530138016
7,14,0.017336353659629822
7,14,-0.09629704058170319
7,14,-0.18154320120811462
7,14,0.107399120926857
7,14,-0.03319450095295906
7,14,-0.04091452434659004
7,14,-0.043406978249549866
7,14,-0.051617518067359924
7,14,0.10208828002214432
7,14,0.0919443666934967
7,14,-0.07500678300857544
7,14,-0.14290443062782288
7,14,-0.18537789583206177
7,14,0.06656071543693542
7,14,-0.08369132876396179
7,14,-0.0759548619389534
7,14,0.04249066114425659
7,14,-0.006014134269207716
7,14,0.25643929839134216
7,14,0.11216623336076736
7,14,0.03456666320562363
7,14,-0.0068325442261993885
7,14,0.16120927035808563
7,14,-0.0035580522380769253
7,14,0.027797505259513855
7,14,0.06950871646404266
7,14,-0.06115196272730827
7,14,-0.07958263903856277
7,14,0.07567671686410904
7,14,0.0641426295042038
7,14,0.013883245177567005
7,14,0.06479156762361526
7,14,0.013501312583684921
7,14,0.06086347997188568
7,14,0.13030391931533813
7,14,-0.04445662721991539
7,14,0.2123497873544693
7,14,0.017670562490820885
7,14,-0.04019087925553322
7,14,-0.06674951314926147
7,14,0.00427112216129899
7,14,-0.12832528352737427
7,14,-0.1923215091228485
7,14,0.0018303751712664962
7,14,0.08939114212989807
7,14,-0.07353837043046951
7,14,-0.0695347934961319
7,14,-0.010740826837718487
7,14,-0.03553992137312889
